dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
indoor,indoor_x103.jpg,labelx103.txt,ok,"Water, C12-15 Alkyl Benzoate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Ethylhexyl Salicylate, Propanediol, Dimethicone, Ethylhexyl Triazone, Silica, Titanium Dioxide, Polyglyceryl-4 Laurate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Butyloctyl Salicylate, 1,2-Hexanediol, Phenoxyethanol, Lecithin, Polyglyceryl-6 Laurate, Glycerin, Talc, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Diutan Gum, Niacinamide, Allantoin, Hydroxyacetophenone, Sodium Hydroxide, Ethylhexylglycerin, Cyclopentasiloxane, Zinc PCA, Butylene Glycol, Capsicum Annuum Fruit Extract, Caprylhydroxamic Acid, Hydrolyzed Corn Starch Octenylsuccinate, Sodium Lauroyl Lactylate, Biosaccharide Gum-4, Ceramide NP, Ceramide AP, Phytosphingosine, Cholesterol, Isostearyl Isostearate, Xanthan Gum, Carbomer, Sodium Benzoate, Citric Acid, Green Tea Extract, Sodium Salicylate, Astaxanthin, Oryza Sativa Hull Extract, Butyrospermum Parkii (Shea Butter), Tocopherol, Ceramide EOP","Td:W,-15ABe,DmHHB,E,Pd Dehn,hyTraze,ca,TaDxde,PyycLaua,BEenMhhyTa,u -HP,PL,T,AC-AA,D G,a,,HE,PA ] CAFEaSaA,CmSOa,SLaB  THct,e","Td, W, 15ABe, DmHHB, E, Pd, Dehn, hyTraze, ca, TaDxde, PyycLaua, BEenMhhyTa, u, HP, PL, T, AC-AA, D, G, a, HE, PA ], CAFEaSaA, CmSOa, SLaB, THct, e",949,95,0.8757,1.0,0.8525,1.0,64.6734,,1.0,0.0,0.0,0.0
indoor,indoor_x104.jpg,labelx104.txt,ok,"Aqua, Propanediol, C15-19 Alkane, Cetyl Alcohol, Isononyl Isononanoate, Polyglyceryl-10 Dipalmitate, Avena Sativa Kernel Extract, Dipotassium Glycyrrhizate, Niacinamide, Polyglyceryl-4 Distearate, Squalane, Phenoxyethanol, Polyacrylate Crosspolymer-6, Xylitylglucoside, Glyceryl Acrylate/Acrylic Acid Copolymer, PEG-100 Stearate, Persea Gratissima Oil, Ethylhexylglycerin, Aloe Barbadensis Leaf Extract, Tetrahexyldecyl Ascorbate, Tocopheryl Acetate, Xylitol, Fragrance, Tocopherol, Arginine, Propylene Glycol, 1,2-Hexanediol, Disodium EDTA, Butylene Glycol, Carrageenan, Sodium Hyaluronate, Sodium Lauroyl Glutamate, Cetearyl Alcohol, Ceramide NP, Hydrogenated Lecithin, Xanthan Gum, CI 19140, Benzyl Alcohol, Ceramide AP, Phytosphingosine, CI 42090, Cetearyl Glucoside, Helichrysum Stoechas Callus Culture Lysate, Citric Acid, Sodium Citrate, Sodium Benzoate, Ceramide EOS, Sodium Hyaluronate Crosspolymer, Benzoic Acid, Ginseng Gum, Potassium Sorbate, Sorbic Acid, Coumarin, Glycyrrhetinic Acid","U Aqua, Propaned,C15-19 Alane, Cey( Acohol,soy nanate, Polyey-10 Dipalmiae, Avena Saa Kemal Eact Dipotasium Gyyatorate, Nadhamide, Polylyceryi-4 Deteante, Soualane Phenouyethan Monotaate, Po Seante, Pensa Gratisima Gi, Anhydroyltol, Mans Polyacrylate Crosspolymer -&, Xyltyjlucoside, Gycery 2    no Lhid,(cel   g  pepg any eg penuted Polydecine, Perses Cetearyl Alcohol, Ceramide NP, Hydoeed Lean, Choee, Sea Acid, Benzyl Alcohol, Ceramide AP, Phytosphingosine, Chaz090, Callus Culbure Lysate, Otric Acid, Sodium Ctrate, Sodium Benzoate. Tetracatyphytosphingosine, C 14720, Xanthan Gum, Helchrysum Stoechas Dehydracic Add Sodum Haluanae Croame, Bemask Add, Acada egal Gum Potasium Sorate Sortic Adicd, Ceamide EOP, Gycosphingop","U Aqua, Propaned, C15-19 Alane, Cey( Acohol, soy, nanate, Polyey-10 Dipalmiae, Avena Saa Kemal Eact, Dipotasium Gyyatorate, Nadhamide, Polylyceryi-4 Deteante, Soualane, Phenouyethan, Monotaate, Po Seante, Pensa Gratisima Gi, Anhydroxylitol, Mans, Polyacrylate Crosspolymer -&, Xyltyjlucoside, Gycery, 2, no, Lhid, (cel, g, pepg any eg, penuted Polydecine, Perses, Cetearyl Alcohol, Ceramide NP, Hydoeed Lean, Choee, Sea, Acid, Benzyl Alcohol, Ceramide AP, Phytosphingosine, Chaz090, Callus Culbure Lysate, Otric Acid, Sodium Citrate, Sodium Benzoate, Tetracatyphytosphingosine, CI 14720, Xanthan Gum, Helchrysum Stoechas, Dehydracic Add Sodum Haluanae Croame, Bemask Add, Acada, egal Gum Potasium Sorate Sortic Adicd, Ceramide EOP, Gycosphingop",997,105,0.5647,0.9333,0.5547,0.9048,79.3151,,0.9245,0.2692,0.2642,0.2667
indoor,indoor_x105.jpg,labelx105.txt,ok,"Water, Butylene Glycol, Glycerin, Dimethicone, PEG-240/HDI Copolymer Bis-Decyltetradeceth-20 Ether, Silica, Phenoxyethanol, Avena Sativa (Oat) Kernel Extract, Bisabolol, Xanthan Gum, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Phytosteryl/Octyldodecyl Lauroyl Glutamate, Chlorphenesin, Potassium Hydroxide, Disodium EDTA, Betaine, Punica Granatum (Pomegranate) Seed Oil, Vitis Vinifera (Grape) Seed Oil, Centella Asiatica Extract, Hibiscus Sabdariffa Flower Extract, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Fragrance, Maltodextrin, Ethylhexylglycerin, Morus Alba Bark Extract, Cucumis Sativus (Cucumber) Seed Extract, Sodium Benzoate, Potassium Sorbate, Tocopherol","aouwau/Ingredients: WATER, BUTYLENE GLYCOL, GLYCERIN, DIMETHICONE, PEG-24G/HDI COPOLYMER BIS-DECYLTETRADECETH-20 ETHER, SILICA, PHENOXYETHANOL, AVENA SATIVA (OAT) KERNEL EXTRACT. BISABOLOLXANTHAN GUM ACRYLATES/C 10-30 ALKYL ACRYLATE CROSSPOLYMER, PHYTOSTERYL/OCTYLDODECYL LAUROYL GLUTAMATE, CHLORPHENESIN, POTASSIUM HYDROXIDE, DISODIUM EDTA, BETAINE, PUNICA GRANATUM (POMEGRANATE SEED OIL, VITIS VINIFERA (GRAPE) SEED OIL, CENTELLA ASIATICA EXTRACT, H IBISCUS SABDARIFFA FLOWER EXTRACT SODIUM HYALURONATE,ALOE BARBADENSIS LEAF JUICE, FRAGRANCE, MALTODEXTRIN, ETHYLHEXYLGLYCERIN MORUS ALBA BARK EXTRACT, CUCUMIS SATIVUS (CUCUMBERISEED EXTRACT, SODIUM BENZOATE, POTASSIUM LAURATE, TOCOPHEROL,POTASSIUM SORBATE","WATER, BUTYLENE GLYCOL, GLYCERIN, DIMETHICONE, PEG-240/HDI COPOLYMER BIS-DECYLTETRADECETH-20 ETHER, ETHER, SILICA, PHENOXYETHANOL, AVENA SATIVA (OAT) KERNEL, EXTRACT. BISABOLOLXANTHAN GUM, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, PHYTOSTERYL/OCTYLDODECYL LAUROYL GLUTAMATE, CHLORPHENESIN, POTASSIUM HYDROXIDE, DISODIUM EDTA, BETAINE, PUNICA GRANATUM (POMEGRANATE SEED, OIL, VITIS VINIFERA (GRAPE) SEED OIL, CENTELLA ASIATICA ROOT EXTRACT, H IBISCUS SABDARIFFA FLOWER EXTRACT, SODIUM HYALURONATE, ALOE BARBADENSIS LEAF JUICE, FRAGRANCE, MALTODEXTRIN, ETHYLHEXYLGLYCERIN, MORUS ALBA BARK EXTRACT, CUCUMIS SATIVUS (CUCUMBERISEED EXTRACT, SODIUM BENZOATE, POTASSIUM, LAURATE, TOCOPHEROL, POTASSIUM SOYATE",675,72,0.0815,0.2639,0.0652,0.2361,97.9293,,0.4,0.8235,0.9333,0.875
indoor,indoor_x106.jpg,labelx106.txt,ok,"Aqua (Water), Dipropylene Glycol, Butylene Glycol, Propanediol, Phenoxyethanol, Chlorphenesin, Panthenol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Glycerin, Allantoin, Sodium Hydroxide, Disodium EDTA, Sodium Hyaluronate, Ectoin, Acacia Senegal Gum, Pentylene Glycol, Castanea Sativa (Chestnut) Leaf Extract, 1,2-Hexanediol, Centella Asiatica Leaf Extract, Algin, Caprylyl Glycol, Glyceryl Polyacrylate, Pullulan, Aphanothece Sacrum Polysaccharide, Ethylhexylglycerin, Centella Asiatica Leaf Vesicles","a  ansua  uoanodoá Pro ents:Aqua (Water), Dipropylene Glycol, Butylene Glycol, AlkylA anol, Chlorphenesin, Panthenol, Acrylates/C10-30 Sodium Hydraxide, Dis C 2  a P SenealGum, wm EDTA, Sodium Hyaluronate, Ectoin, Acacia 1.2-Hexanediol Pentylene Glycu Castanea Sativa (Chestnut) Leaf Extract, Polyacrylate, Centella Asiatica Leat Extract, Algin, Caprylyt Slycol, Glyceryl ees Pullulan, Aphanothece Sacrum Polysaccharides, Ethylhexyl-","a  ansua  uoanodoá, Pro, ents, Aqua (Water), Dipropylene Glycol, Butylene Glycol, AlkylA, anol, Chlorphenesin, Panthenol, Acrylates/C10-30, Sodium Hydroxide, Dis, C, 2, a, P, SenealGum, wm, EDTA, Sodium Hyaluronate, Ectoin, Acacia, 1,2-Hexanediol, Pentylene Glycu, Castanea Sativa, (Chestnut) Leaf Extract, Polyacrylate, Centella, Asiatica Leat, Extract, Algin, Caprylyt Slycol, Glyceryl, ees, Pullulan, Aphanothece Sacrum, Polysaccharides, Ethylhexyl",504,52,0.3869,0.5769,0.4028,0.6923,71.6752,,1.12,0.3243,0.48,0.3871
indoor,indoor_x107.jpg,labelx107.txt,ok,"Aqua, Butylene Glycol, Niacinamide, Sodium Acrylates Crosspolymer-2, Fomes Officinalis Extract, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Phenoxyethanol, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex Extract, Laminaria Japonica Extract, Maltodextrin, Glycerin, Ammonium Glycyrrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia Chlorantha Bark Extract, Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquaternium-51, Kaempferia Parviflora Rhizome Extract, Caffeine, Biosaccharide Gum-1, Lecithin, 1,2-Hexanediol, Zostera Marina Extract, Citric Acid, Caprylyl Glycol, Arbutin, Menthol, Potassium Sorbate, Sodium Benzoate, Biotin, Linseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Oil, Sodium Oleate, Oleanolic Acid, Glutathione, Hydrogenated Lecithin, CI 42090, Cyclodextrin, CI 19140, Ascorbyl Palmitate, Sh-Oligopeptide-1","nBU: Aqua, Butylene gtycol, Niacinamide, Hamamelis Virginiana Leaf Water, Fomes Officinalis Extract, Sodium Acrylates Crosspolymer-2, Phenoxyethanol, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex Extract, Laminaria Japonica Extract, Maltodextrin, Glycerin, Ammonium Glycyrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia, Chlorantha Bark Extract, Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquatemium-51, Kaempferia Parviflora Rhizome Extract, Caffeine, Biosaccharide Gum-1, Lecithin, 1,2-Hexanediol, Zostera Marina Extract, Citric Acid, Caprylyl Gtycol, Arbutin, Menthol, Potassium Sorbate, Sodium Benzoate, Biotin, Linseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Oil, Sodium Oleate, Oleanolic Acid, Glutathione, Hydrogenated Lecithin, CI 42090, Cyclodextrin, Cl 19140, Ascorbyl Palmitate, Sh-Oligopeptide-1 ai7","nBU, Aqua, Butylene gtycol, Niacinamide, Hamamelis Virginiana, Leaf Water, Fomes Officinalis Extract, Sodium Acrylates Copolymer, Phenoxyethanol, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex, Extract, Laminaria Japonica Extract, Maltodextrin, Glycerin, Ammonium Glycyrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia, Chlorantha Bark Extract, Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquatemium-51, Kaempferia, Parviflora Rhizome Extract, Caffeine, Biosaccharide Gum-1, Lecithin, 1,2-Hexanediol, Zostera Marina Extract, Citric Acid, Caprylyl Glycol, Arbutin, Menthol, Potassium Sorbate, Sodium Benzoate, Biotin, Linseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Oil, Sodium Oleate, Oleanolic, Acid, Glutathione, Hydrogenated Lecithin, CI 42090, Cyclodextrin, Cl 19140, Ascorbyl Palmitate, Sh-Oligopeptide-1, ai7",943,99,0.1145,0.1717,0.1145,0.202,108.0962,,0.36,0.8103,0.94,0.8704
indoor,indoor_x108.jpg,labelx108.txt,ok,"Water, Propylene Glycol, Niacinamide, Panthenol, Paraffinum Liquidum, Fragrance, Sodium Polyacrylate, Phenoxyethanol, Butylene Glycol, Isopropyl Palmitate, Ethylhexyl Methoxycinnamate, Disodium EDTA, Octocrylene, Xanthan Gum, Ethylhexylglycerin, Morus Alba Root Extract, Glutathione, Polyglyceryl-6 Laurate, Polyglyceryl-10 Oleate, BHT, Chlorphenesin, CI 17200, Sorbitan Palmitate, CI 15510, 3-O-Ethyl Ascorbic Acid, 1,2-Hexanediol, Magnolol, Sodium Hyaluronate, Ascorbyl Propyl Hyaluronate, Ascorbyl Dipropyl Hyaluronate, Dimethylsilanol Hyaluronate, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Pentylene Glycol, Potassium Hyaluronate, Propanediol, Sodium Acetylated Hyaluronate, Sodium Benzoate, Sodium Retinoyl Hyaluronate Crosspolymer, Sodium Hyaluronate Crosspolymer, Zinc Hydrolyzed Hyaluronate"," áDuus:nəu / INGREDIENTS:  e, Phenoxyethanol, l, le Glyyyco,      éou ánsulmma","áDuus, nəu / INGREDIENTS, e, Phenoxyethanol, l, le Glyyyco, éou ánsulmma",851,83,0.9283,0.988,0.9248,0.988,45.9137,,0.975,0.1429,0.025,0.0426
indoor,indoor_x109.jpg,labelx109.txt,ok,"Aqua, Glycerin, Propylene Glycol, Beta-Glucan, Panthenol, Acrylamide/Sodium Acryloyldimethyltaurate Copolymer, Caprylhydroxamic Acid, Ethylhexylglycerin, Phenoxyethanol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Hydroxyethylcellulose, Triethanolamine, Xanthan Gum, Sodium Hyaluronate, Hydroxyphenyl Propamidobenzoic Acid, Pearl Extract, Pentylene Glycol, Plankton Extract, PEG-40 Hydrogenated Castor Oil, Argania Spinosa Kernel Extract, Butyrospermum Parkii (Shea Butter) Extract, Camellia Oleifera Seed Extract, Centella Asiatica Extract, Triticum Vulgare (Wheat) Seed Extract, Parfum","[InGredieNtS] AQUA, GLYCERIN, PROPYLENE GLYCOL, BETA-GLUCAN, PANTHENOL, ACRYLAMIDE/SODIUM ACRYLOYLDIMETHYLTAURATE COPOLYMER, CAPRYLHYDROXAMIC ACID, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, HYDROXYETHYLCELLULOSE, TRIETHANOLAMINE, XANTHAN GUM, SODIUM HYALURONATE, HYDROXYPHENYL PROPAMIDOBENZOIC ACID, PEARL EXTRACT, PENTYLENE GLYCOL, PLANKTON EXTRACT, PEG-40 HYDROGENATED CASTOR OIL, ARGANIA SPINOSA KERNEL EXTRACT, BUTYROSPERMUM PARKII (SHEA BUTTER) EXTRACT, CAMELLIA OLEIFERA SEED EXTRACT, CENTELLA ASIATICA EXTRACT, TRITICUM VULGARE (WHEAT) SEED EXTRACT, PARFUM","[InGredieNtS] AQUA, GLYCERIN, PROPYLENE GLYCOL, BETA-GLUCAN, PANTHENOL, ACRYLAMIDE/SODIUM ACRYLOYLDIMETHYLTAURATE, COPOLYMER, CAPRYLHYDROXAMIC ACID, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL, ACRYLATES/C10-30 ALKYL ACRYLATE, CROSSPOLYMER, HYDROXYETHYLCELLULOSE, TRIETHANOLAMINE, XANTHAN GUM, SODIUM HYALURONATE, HYDROXYPHENYL, PROPAMIDOBENZOIC ACID, PEARL EXTRACT, PENTYLENE GLYCOL, PLANKTON EXTRACT, PEG-10 HYDROGENATED CASTOR OIL, ARGANIA SPINOSA KERNEL EXTRACT, BUTYROSPERMUM PARKII BUTTER EXTRACT, CAMELLIA OLEIFERA LEAF EXTRACT, CENTELLA ASIATICA ROOT EXTRACT, TRITICUM VULGARE (WHEAT) SEED EXTRACT, PARFUM",589,58,0.0238,0.0172,0.056,0.1552,88.9384,,0.44,0.7857,0.88,0.8302
indoor,indoor_x11.jpg,labelx11.txt,ok,"Water, Glycereth-26, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Carbomer, Butylene Glycol, Trehalose, Pentaerythrityl Tetrastearate, Hydrogenated Polyisobutene, Tromethamine, Ethylhexylglycerin, Caprylyl Glycol, Ammonium Acryloyldimethyltaurate/VP Copolymer, Allantoin, Panthenol, Pentylene Glycol, Disodium EDTA, Melaleuca Alternifolia Leaf Oil, Melia Azadirachta Leaf Extract, Sodium Hyaluronate, Hydroxyacetophenone, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena Fruit Extract, Amber Powder, Centella Asiatica Extract, Curcuma Longa Root Extract, Ocimum Sanctum Leaf Extract, Moringa Oleifera Seed Oil, Madecassoside, Corallina Officinalis Extract, Centella Asiatica Leaf Extract, Asiaticoside","Ingredients/aouus:nou: WATER, GLYCERETH-26GLYCERIN, DIPROPYLENE GLYCOL. 1.2-HEXANEDIOL, CARBOMER, BUTYLENE GLYCOL TREHALOSE PENTAERYTHRITYL TETRAISOSTEARATE, HYDROGENATED POLYISOBUTENE, TROMETHAMINE, ETHYLHEXYLGLYCERIN, CAPRYLYL GLYCOL AMMONIUM ACRYLOYLDIMETHYLTAURATENP COPOLYMER, ALANTOIN, PANTHENOL PENTYLENE GLYCOL, DISODIUM EDTA, MELALEUCA ALTERNIFOLIA LEAF OIL, MELIA AZADIRACHTA LEAF EXTRACT, SODIUM HYALURONATE, HYDROXYACETOPHENONE, MELIA AZADIRACHITA FLOWER EXTRACT, COCCINIA INDICA FRUIT EXTRACT, SOLANUM MELONGENA FRUIT EXTRACT, AMBER POWDER, CENTELLA ASIATICA EXTRACT, CURCUMA LONGA ROOT EXTRACT, OCIMUM SANCTUM LEAF EXTRACT, MORINGA OLEIFERA SEED OIL, MADECASSOSIDE, CORALLINA OFFICINALIS EXTRACT, CENTELLA ASIATICA LEAF EXTRACT, ASIATICOSIDE.","nou, WATER, GLYCERETH-26GLYCERIN, DIPROPYLENE GLYCOL. 1.2-HEXANEDIOL, CARBOMER, BUTYLENE, GLYCOL TREHALOSE PENTAERYTHRITYL TETRAISOSTEARATE, HYDROGENATED POLYBUTENE, TROMETHAMINE, ETHYLHEXYLGLYCERIN, CAPRYLYL GLYCOL AMMONIUM ACRYLOYLDIMETHYLTAURATENP, COPOLYMER, ALLANTOIN, PANTHENOL PENTYLENE GLYCOL, DISODIUM EDTA, MELALEUCA ALTERNIFOLIA, LEAF OIL, MELIA AZADIRACHTA LEAF EXTRACT, SODIUM HYALURONATE, HYDROXYACETOPHENONE, MELIA AZADIRACHTA FLOWER EXTRACT, COCCINIA INDICA FRUIT EXTRACT, SOLANUM MELONGENA, FRUIT EXTRACT, AMBER POWDER, CENTELLA ASIATICA ROOT EXTRACT, CURCUMA LONGA ROOT EXTRACT, OCIMUM SANCTUM LEAF EXTRACT, ORBIGNYA OLEIFERA SEED OIL, MADECASSOSIDE, CORALLINA, OFFICINALIS EXTRACT, CENTELLA ASIATICA LEAF CELL EXTRACT, ASIATICOSIDE",736,76,0.053,0.1842,0.0543,0.25,85.1232,,0.6364,0.5714,0.6061,0.5882
indoor,indoor_x110.jpg,labelx110.txt,ok,"Water, Glycerin, Dimethicone, Cyclopentasiloxane, Butylene Glycol, Polymethylsilsesquioxane, Simmondsia Chinensis Seed Oil, Lauryl PEG-10 Tris(Trimethylsiloxy)Silylethyl Dimethicone, Sodium Chloride, Isopentyldiol, Octyldodecanol, Dimethicone/PEG-10/15 Crosspolymer, Panthenol, Aloe Barbadensis Leaf Juice, Dimethicone Crosspolymer, Bisabolol, Fragrance, Polysilicone-11, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Echium Plantagineum Seed Oil, Polyglyceryl-10 Diisostearate, Polyglyceryl-10 Laurate, Helianthus Annuus Seed Oil Unsaponifiables, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Sodium Polyglutamate, Tocopherol, Salicylic Acid, Amylopectin, Dextrin, Niacinamide, Xanthan Gum, Camellia Sinensis Leaf Extract, Zinc PCA, Gluconolactone, Lactococcus Ferment Lysate, Propylene Glycol, Betaine, Magnesium Aspartate, Zinc Gluconate, Tromethamine, Copper Gluconate, Sodium Benzoate, Phenoxyethanol, Chlorphenesin","Ingredients/douusnou: WATER GLYCERIN DIMETHICONE CYCLOPENTASLOXANE BUTYLENE GLYCOL POLYMETHYLSILSESQUIOXANE SIMMONOSIA CHINENSIS SEED OL LALIRA METHYLSILOXYISILYUETHYL DIMETHICONE SODIUM CHLORIDE, ISOPENTYLDIOL OCTYLDO DIMETHICONE/PEG-10/15 CROSSPOLYMER. PANTHENOL ALOE BARBADENSIS LEAF JLUICE DIME LYMER LOL FRAGRANCE POLYSILICONE-11,SODIUA HYALLU Be LANTAGINEUM NATEHY ERYL-10 LALRATE NNUUS SEED SEED OIL POLYGLYCERYL TEARATEP OIL UNSAPONIFIABLES BUM FLOWER/LEAF/VINE CT.SCOIUM POLYGLUTAMATE TOOO AMYLOPECT DEXTRINNIACIN MIDE. XANTHAN GUM, CAMELLIA SINENSIS LEAF CTZP LICONOL ACTONE LACTOO CUS FERMENT LYSATE, PROPYLENE GLYOOL BETAINE MAG ASPARTATTE ZINC GLUCONATE, TROMETHAMINE, COPPER GLUCONATE. SODIUM BENZOATE, PHENOXYETHA L RPHENESIN.","WATER GLYCERIN DIMETHICONE CYCLOPENTASLOXANE BUTYLENE GLYCOL POLYMETHYLSILSESQUIOXANE, SIMMONOSIA CHINENSIS SEED OL LALIRA, METHYLSILOXYISILYUETHYL DIMETHICONE, SODIUM CHLORIDE, ISOPENTYLDIOL OCTYLDO, DIMETHICONE/PEG-10/15 CROSSPOLYMER, PANTHENOL ALOE BARBADENSIS, LEAF JLUICE DIME, LYMER, LOL FRAGRANCE, POLYSILICONE-11, SODIUA, HYALLU, Be, LANTAGINEUM, NATEHY, ERYL-10 LALRATE, NNUUS SEED, SEED OIL POLYGLYCERYL, TEARATEP, OIL UNSAPONIFIABLES, BUM FLOWER/LEAF/VINE, CT.SCOIUM, POLYGLUTAMATE TOOO, AMYLOPECTIN, DEXTRINNIACIN, MIDE. XANTHAN GUM, CAMELLIA SINENSIS LEAF OIL, CTZP, LICONOL, ACTONE LACTOO, CUS FERMENT LYSATE, PROPYLENE GLYOOL BETAINE MAG, ASPARTATTE ZINC GLUCONATE, TROMETHAMINE, COPPER, GLUCONATE. SODIUM BENZOATE, PHENOXYETHA, L, RPHENESIN",928,87,0.3211,0.7241,0.292,0.6897,132.4807,,0.9556,0.186,0.1778,0.1818
indoor,indoor_x111.jpg,labelx111.txt,ok,"Deionized Water, Isododecane, Niacinamide, Propanediol, Polyglyceryl-2 Stearate, Dimethicone, Sodium Hyaluronate Crosspolymer, Triethanolamine, Butylene Glycol, 2-Phenoxyethanol, Carbomer, PEG-40 Hydrogenated Castor Oil, Trideceth-9, Allantoin, Perfume, Chlorphenesin, Glycerine, Centella Asiatica Extract, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate, Magnesium Ascorbyl Phosphate, Hydrolyzed Algin, Disodium EDTA, Propylene Glycol, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra Root Extract, Xanthan Gum, Chamomilla Recutita Flower Extract, Rosmarinus Officinalis Leaf Extract, Atelocollagen, Sodium Chondroitin Sulfate, Polysorbate 20, Saccharide Isomerate, Lecithin, Hexanoyl Dipeptide-3 Norleucine Acetate","OUUS:NOU : DEIONIZED WATER, ISODODECANE, NACINAMIDE, PROPANEDIGPOLYGL CERYL-2 STEARATE DIMETHICONE, SODIUM HYALURONATE CROSSPOLYMER, GLYCERYL STEARATE, STEARYL ALCOHOL, TRIETHANOLAMINE, BUTYLENE GLYCOL, 2-PHENOXYETHANGL CARBOMER PEGHO HYDROGENATED CASTOR OIL, TRIDECETH-9, ALLANTOIN, PERFUME, CHLORPHENESIN, GLYCERINE CENTELLA ASIATICA EXTRACT, HYDROLYZED SODIUM HYALURONATE, SODIUMHYALURONATE MAGNESIUMASCORBYL PHOSPHATE, HYDROLYZED ALGIN, DISODIUM EDTA, PROPYLENE GLYCOL, POLYGONUM CUSPIDATUMROOT EXTRACT, SCUTELLARIA BAICALENSIS ROOT EXTRACT, CAMELLIA SINENBIS LEAF EXTRACTGLYCYRRHIZA GLABRA ROOT EXTRACT. XANTHAN GUM,CHAMOMILLA RECUTITA FLOWEREXTRACT SMARINUS OFFICINALIS LEAF EXTRACT ATELOCOLLAGEN,SODIUM HEXANOYLDIPEPTIDE-3 NORLEUCINE ACETATE ROITIN SULFATE, POLYSORBATE 20, SACCHARIDE ISOMERATE, LECITHIN","OUUS, NOU, DEIONIZED WATER, ISODODECANE, NACINAMIDE, PROPANEDIGPOLYGL CERYL-2 STEARATE, DIMETHICONE, SODIUM HYALURONATE CROSSPOLYMER, GLYCERYL STEARATE, STEARYL ALCOHOL, TRIETHANOLAMINE, BUTYLENE GLYCOL, 2-PHENOXYETHANGL CARBOMER PEGHO HYDROGENATED CASTOR, OIL, TRIDECETH-9, ALLANTOIN, PERFUME, CHLORPHENESIN, GLYCERINE CENTELLA ASIATICA EXTRACT, HYDROLYZED SODIUM HYALURONATE, SODIUMHYALURONATE MAGNESIUMASCORBYL PHOSPHATE, HYDROLYZED, ALGIN, DISODIUM EDTA, PROPYLENE GLYCOL, POLYGONUM CUSPIDATUMROOT EXTRACT, SCUTELLARIA, BAICALENSIS ROOT EXTRACT, CAMELLIA SINENBIS LEAF EXTRACTGLYCYRRHIZA GLABRA ROOT EXTRACT, XANTHAN GUM, CHAMOMILLA RECUTITA FLOWER EXTRACT, SMARINUS OFFICINALIS LEAF EXTRACT, ATELOCOLLAGEN, SODIUM, HEXANOYL DIPEPTIDE-3 NORLEUCINE ACETATE, ROITIN SULFATE, POLYSORBATE 20, SACCHARIDE ISOMERATE, LECITHIN",793,81,0.1942,0.4938,0.1929,0.4568,104.8365,,0.6667,0.6053,0.6389,0.6216
